Date,Company,ScaledTrue,ScaledPred,RawTrue,RawPred
2019-06-19,SUNPHARMA,-1.0499566,0.47156334,375.2000191515691,911.4656315308433
2019-06-19,TATAMOTORS,-0.9389101,0.44191238,154.6499976423367,528.744266306767
2019-06-19,TCS,1.0361755,0.6813536,2259.8999798121895,2012.5797848573122
2019-06-19,TECHM,-0.096394934,0.6461442,735.5999998643782,1064.2044416584106
2019-06-19,WIPRO,-0.6586795,0.552976,294.05000400129524,1106.2613323000028
2019-06-20,AXISBANK,0.4372009,0.57848316,771.3999941130478,832.130660896829
2019-06-20,BAJAJ-AUTO,1.372232,0.64576066,2897.299944028297,2189.1160449123017
2019-06-20,BAJAJFINSV,2.646747,0.65165836,8417.850032197419,3476.803105849166
2019-06-20,BAJFINANCE,1.244126,0.6389927,3582.549937455553,2510.859546164255
2019-06-20,BHARTIARTL,0.013122246,0.40163273,348.5499999525535,433.7527397606405
2019-06-20,CIPLA,0.039594527,0.4599421,551.3000000594947,672.1521462615634
2019-06-20,DRREDDY,0.6764231,0.58222604,2564.800015495503,2462.121467186052
2019-06-20,EICHERMOT,1.3479764,0.64094734,19793.150380522507,12946.034853842251
2019-06-20,HCLTECH,1.1001832,0.5875594,1087.350011006158,879.5879300868302
2019-06-20,HDFC,1.2954047,0.48170444,2199.2500028713653,1623.9868133518316
2019-06-20,HDFCBANK,2.2232711,0.44249627,2417.2324623666614,1287.6267434910033
2019-06-20,HEROMOTOCO,0.9388218,0.623917,2665.699971775103,2325.24061145202
2019-06-20,ICICIBANK,-0.3191233,0.60592777,433.3999994626913,771.7288361176822
2019-06-20,INDUSINDBK,1.7463615,0.64807564,1435.6000181482004,825.6022415331838
2019-06-20,INFY,-1.0759906,0.385896,754.8999679913277,3205.672799052363
2019-06-20,KOTAKBANK,1.916983,0.60592777,1518.3500216700502,932.2869248774751
2019-06-20,MARUTI,1.5366592,0.60592777,6616.750129800854,4102.711967751141
2019-06-20,MM,-0.16096993,0.60592777,627.1500009485433,910.6479337921487
2019-06-20,SBIN,-0.725756,0.57848316,345.15000757728944,1457.373468590462
2019-06-20,SUNPHARMA,-1.0065467,0.42615643,390.49998076195453,895.4617900917389
2019-06-20,TATAMOTORS,-0.921931,0.39585105,159.24999751544092,516.2652676971338
2019-06-20,TCS,1.0620712,0.64266145,2277.94997596697,1985.6103174890338
2019-06-20,TECHM,-0.11910466,0.60039085,725.5500014120965,1043.956677812304
2019-06-20,WIPRO,-0.66927123,0.5049531,286.95001922946244,1074.0700333084285
2019-06-21,AXISBANK,0.43638667,0.557244,771.0499948624815,823.0009340968393
2019-06-21,BAJAJ-AUTO,1.3499204,0.62542576,2875.550023144343,2169.293034331866
2019-06-21,BAJAJFINSV,2.636491,0.63321245,8392.449841784051,3431.1198740604823
2019-06-21,BAJFINANCE,1.2346963,0.6206574,3565.8499596212496,2478.387671992445
2019-06-21,BHARTIARTL,-0.008536973,0.38232875,343.79999996957946,429.519258673896
2019-06-21,CIPLA,0.040464077,0.44002753,551.5500002191261,666.4266030157406
2019-06-21,DRREDDY,0.66426754,0.5638532,2551.5499968744534,2442.0943410786194
2019-06-21,EICHERMOT,1.3403404,0.6237346,19719.200022795212,12779.340615947247
2019-06-21,HCLTECH,1.0727955,0.5705694,1076.2499938602573,872.7020253068496
2019-06-21,HDFC,1.2127281,0.46128777,2140.8000202011613,1609.552796607372
2019-06-21,HDFCBANK,2.2184906,0.42277014,2414.200009924849,1275.113793770395
2019-06-21,HEROMOTOCO,0.88360286,0.6028897,2606.000015613752,2302.506980016337
2019-06-21,ICICIBANK,-0.32623217,0.5842224,430.79999730664736,763.7902916323147
2019-06-21,INDUSINDBK,1.7698576,0.6290157,1448.6499903394856,815.016171625716
2019-06-21,INFY,-1.0787941,0.3666425,750.1999462053304,3173.3953724575676
2019-06-21,KOTAKBANK,1.8531151,0.5842224,1489.80001582787,922.5842616406849
2019-06-21,MARUTI,1.4628016,0.5842224,6417.250066202856,4044.082623229606
2019-06-21,MM,-0.1601584,0.5842224,627.4499988310253,902.6241348245856
2019-06-21,SBIN,-0.72077227,0.557244,349.4000056005374,1439.2612277234196
2019-06-21,SUNPHARMA,-1.0283935,0.40702742,382.8000011806698,888.7196967264541
2019-06-21,TATAMOTORS,-0.9232229,0.37659132,158.90000208870916,511.0473984867903
2019-06-21,TCS,1.0217571,0.6249691,2249.8500001367283,1973.278298608886
2019-06-21,TECHM,-0.08543551,0.5800046,740.4500006430355,1034.9349019855674
2019-06-21,WIPRO,-0.67091227,0.4846709,285.8499810711163,1060.474241703577
2019-06-24,AXISBANK,0.41731042,0.4995107,762.8499996100137,798.1840771666076
2019-06-24,BAJAJ-AUTO,1.2897558,0.574804,2816.899970407591,2119.9455836942534
2019-06-24,BAJAJFINSV,2.6212282,0.58766294,8354.649809478393,3318.3117219766973
2019-06-24,BAJFINANCE,1.2231209,0.57790655,3545.35004119076,2402.675982642773
2019-06-24,BHARTIARTL,-0.0026091868,0.32491848,345.0999999778194,416.92883308624596
2019-06-24,CIPLA,0.03472505,0.38499773,549.9000000223916,650.6052423748872
2019-06-24,DRREDDY,0.6292688,0.51683724,2513.399993030471,2390.8450523888937
2019-06-24,EICHERMOT,1.2762163,0.5838376,19098.199885012542,12392.964543070822
2019-06-24,HCLTECH,1.0768666,0.52796733,1077.8999826980976,855.4357721676524
2019-06-24,HDFC,1.2241855,0.40160415,2148.9000262345694,1567.3581542594488
2019-06-24,HDFCBANK,2.2232711,0.36754534,2417.2324623666614,1240.0828316274901
2019-06-24,HEROMOTOCO,0.8653353,0.5494059,2586.2500287132375,2244.6829178597104
2019-06-24,ICICIBANK,-0.3299233,0.52587605,429.44999828330197,742.4506628118723
2019-06-24,INDUSINDBK,1.7930838,0.583921,1461.549997096913,789.9701896090871
2019-06-24,INFY,-1.0815977,0.30888692,745.4999244193334,3076.571286435117
2019-06-24,KOTAKBANK,1.8101636,0.525876,1470.6000099391558,896.5024724737847
2019-06-24,MARUTI,1.4785912,0.525876,6459.900098441298,3886.4807189394496
2019-06-24,MM,-0.14014046,0.525876,634.8499998476527,881.0553111024503
2019-06-24,SBIN,-0.7163162,0.4995107,353.20001100900265,1390.0276745043031
2019-06-24,SUNPHARMA,-1.0265493,0.3525107,383.44998526986615,869.5050620348434
2019-06-24,TATAMOTORS,-0.9217465,0.32081178,159.29999224835416,495.93552964767633
2019-06-24,TCS,1.0585563,0.581751,2275.500007792262,1943.1541181083348
2019-06-24,TECHM,-0.113003545,0.5285031,728.2499991262426,1012.1433679606639
2019-06-24,WIPRO,-0.6738213,0.4310212,283.8999824397753,1024.5111407286704
2019-06-25,AXISBANK,0.46104625,0.5152219,781.6499977866059,804.9375856367768
2019-06-25,BAJAJ-AUTO,1.3172479,0.5897777,2843.699961614493,2134.5423519516125
2019-06-25,BAJAJFINSV,2.6177962,0.60230005,8346.150013095557,3354.5620692801504
2019-06-25,BAJFINANCE,1.2426014,0.59108204,3579.849929661529,2426.009758655497
2019-06-25,BHARTIARTL,0.013350238,0.33908036,348.6000000942707,420.03462159130277
2019-06-25,CIPLA,0.035246782,0.3996975,550.0500003323785,654.8315086863815
2019-06-25,DRREDDY,0.6500479,0.5317017,2536.0500167711402,2407.0478936910267
2019-06-25,EICHERMOT,1.2781421,0.59618443,19116.850253894216,12512.535284698628
2019-06-25,HCLTECH,1.0795808,0.54179186,1079.0000074663315,861.038733443782
2019-06-25,HDFC,1.2579916,0.41730717,2172.7999784875906,1578.4597497559034
2019-06-25,HDFCBANK,2.2232711,0.38157827,2417.2324623666614,1248.9843937934606
2019-06-25,HEROMOTOCO,0.86385536,0.5647942,2584.6500090552745,2261.319990442388
2019-06-25,ICICIBANK,-0.31843975,0.54211414,433.650000089231,748.3895946821387
2019-06-25,INDUSINDBK,1.7716582,0.59816116,1449.6500247381518,797.8792937598225
2019-06-25,INFY,-1.0800468,0.3229788,748.0999449753253,3100.1955508432284
2019-06-25,KOTAKBANK,1.8399165,0.54211414,1483.9000198467468,903.761191946379
2019-06-25,MARUTI,1.5017666,0.54211414,6522.500040439162,3930.3422809001104
2019-06-25,MM,-0.1217456,0.54211414,641.649999590826,887.0580450311297
2019-06-25,SBIN,-0.71238786,0.5152219,356.5500238026855,1403.4257941621063
2019-06-25,SUNPHARMA,-1.0200236,0.36623433,385.7500130016557,874.3420129600199
2019-06-25,TATAMOTORS,-0.9175017,0.334783,160.450000290715,499.7206282928304
2019-06-25,TCS,1.0475094,0.5953095,2267.800036592877,1952.6047550520962
2019-06-25,TECHM,-0.12181628,0.54302746,724.3499983981308,1018.5709925200017
2019-06-25,WIPRO,-0.6717327,0.4461867,285.3000019468379,1034.677044360797
2019-06-26,AXISBANK,0.47721455,0.5274698,788.5999957156231,810.2023962953799
2019-06-26,BAJAJ-AUTO,1.3428935,0.60012734,2868.7000002422446,2144.63145279539
2019-06-26,BAJAJFINSV,2.6437793,0.6114917,8410.499878298597,3377.326112354083
2019-06-26,BAJFINANCE,1.2697612,0.59959215,3627.949927764267,2441.0811603600714
2019-06-26,BHARTIARTL,-0.0005572607,0.3513776,345.5500000022745,422.73148264905194
2019-06-26,CIPLA,0.057855062,0.41139564,556.5500001986313,658.1947818755663
2019-06-26,DRREDDY,0.68940425,0.5420489,2578.950018709458,2418.3267433426736
2019-06-26,EICHERMOT,1.2817562,0.60424525,19151.85014454019,12590.598998311125
2019-06-26,HCLTECH,1.0789639,0.5504376,1078.7499798760464,864.5427916105477
2019-06-26,HDFC,1.2513435,0.42995027,2168.0999843509035,1587.3980652441537
2019-06-26,HDFCBANK,2.2232711,0.3928072,2417.2324623666614,1256.1072768854892
2019-06-26,HEROMOTOCO,0.8536348,0.57630897,2573.6000202997907,2273.769198934203
2019-06-26,ICICIBANK,-0.30476886,0.55482024,438.6500017201026,753.0367331161594
2019-06-26,INDUSINDBK,1.7449211,0.6075236,1434.8000038712482,803.0792872451555
2019-06-26,INFY,-1.0853556,0.33556983,739.1999207293181,3121.303730793235
2019-06-26,KOTAKBANK,1.8549047,0.55482024,1490.5999827679216,909.4410264957926
2019-06-26,MARUTI,1.4861435,0.55482024,6480.299843954061,3964.663267674156
2019-06-26,MM,-0.11674111,0.55482024,643.5000012221054,891.755090520734
2019-06-26,SBIN,-0.7105117,0.5274698,358.14998060100356,1413.870522778531
2019-06-26,SUNPHARMA,-0.9811533,0.3774756,399.44999276920726,878.3040378233088
2019-06-26,TATAMOTORS,-0.9151025,0.3467195,161.09999641126527,502.9544849482904
2019-06-26,TCS,1.027998,0.60366905,2254.200033505639,1958.4315828713743
2019-06-26,TECHM,-0.13593924,0.5539467,718.1000001480313,1023.403198355257
2019-06-26,WIPRO,-0.6704647,0.45854905,286.1500023747274,1042.9639292318534
2019-06-27,AXISBANK,0.5047821,0.5300554,800.4499959631981,811.3138210229017
2019-06-27,BAJAJ-AUTO,1.3399699,0.60140395,2865.849988168923,2145.875929015296
2019-06-27,BAJAJFINSV,2.6572654,0.6122997,8443.899738138478,3379.327210648034
2019-06-27,BAJFINANCE,1.2778076,0.60053116,3642.200074459164,2442.7441489747816
2019-06-27,BHARTIARTL,0.01357823,0.35385564,348.65000003174305,423.2749306059011
2019-06-27,CIPLA,0.041855354,0.4138967,551.9499996177037,658.9138528434122
2019-06-27,DRREDDY,0.677157,0.5440305,2565.6000090193584,2420.4867843313928
2019-06-27,EICHERMOT,1.3155684,0.60463697,19479.300056571155,12594.392567617542
2019-06-27,HCLTECH,1.0394862,0.55201846,1062.7500017346813,865.1834903303101
2019-06-27,HDFC,1.2900296,0.43256223,2195.4500094050572,1589.2446510376267
2019-06-27,HDFCBANK,2.2232711,0.39458406,2417.2324623666614,1257.2344081974297
2019-06-27,HEROMOTOCO,0.87657326,0.5781632,2598.3999705696024,2275.7739116306293
2019-06-27,ICICIBANK,-0.29848024,0.5576651,440.95000530428337,754.077217935144
2019-06-27,INDUSINDBK,1.7726485,0.6086786,1450.2000304154376,803.7207619056085
2019-06-27,INFY,-1.0905154,0.3383515,730.5499061463045,3125.967030536406
2019-06-27,KOTAKBANK,1.8347712,0.5576651,1481.5999816728522,910.7127298691512
2019-06-27,MARUTI,1.4885129,0.5576651,6486.69994089993,3972.347666625892
2019-06-27,MM,-0.0777873,0.5576651,657.8999987340642,892.8067494276938
2019-06-27,SBIN,-0.7058211,0.5300554,362.149999670281,1416.0754510103907
2019-06-27,SUNPHARMA,-0.9716485,0.37908068,402.79999479892933,878.8697592692678
2019-06-27,TATAMOTORS,-0.8975697,0.34896696,165.84999663127874,503.56336782917754
2019-06-27,TCS,1.0256307,0.60425144,2252.549992196046,1958.8375289292865
2019-06-27,TECHM,-0.17243299,0.55602133,701.9499992887573,1024.3213211568102
2019-06-27,WIPRO,-0.67650646,0.46178705,282.10001443768715,1045.1344589039832
2019-06-28,AXISBANK,0.52362573,0.4663004,808.550004240421,783.9085120384569
2019-06-28,BAJAJ-AUTO,1.3001679,0.54347134,2827.0499644756874,2089.40164696351
2019-06-28,BAJAJFINSV,2.6898706,0.55931026,8524.649870415727,3248.0933363637996
2019-06-28,BAJFINANCE,1.2997725,0.5504085,3681.0999052581274,2353.9769328459583
2019-06-28,BHARTIARTL,0.0044585583,0.29464343,346.6499999797884,410.2893289630373
2019-06-28,CIPLA,0.04707265,0.35377252,553.4499995044513,641.6278313010953
2019-06-28,DRREDDY,0.66325843,0.491085,2550.4500301434477,2362.774070339412
2019-06-28,EICHERMOT,1.2804086,0.55732083,19138.800081411842,12136.166684595386
2019-06-28,HCLTECH,1.0441742,0.50372446,1064.6500181628069,845.6103401153381
2019-06-28,HDFC,1.2852911,0.37248608,2192.0999741351297,1546.772503566809
2019-06-28,HDFCBANK,2.2232711,0.33527422,2417.2324623666614,1219.6121707524721
2019-06-28,HEROMOTOCO,0.86094177,0.5171901,2581.4999763950564,2209.852831067969
2019-06-28,ICICIBANK,-0.30900684,0.4932059,437.1000000155409,730.5018623745522
2019-06-28,INDUSINDBK,1.7011695,0.55583245,1410.499975744488,774.3695470540422
2019-06-28,INFY,-1.0896504,0.28084773,732.0000021612377,3029.5651231015454
2019-06-28,KOTAKBANK,1.8247044,0.4932059,1477.0999811253178,881.8984130742228
2019-06-28,MARUTI,1.5062647,0.4932059,6534.650113796904,3798.234181978003
2019-06-28,MM,-0.08468537,0.4932059,655.3500002074967,868.9782108390798
2019-06-28,SBIN,-0.70687646,0.46630043,361.25001444071586,1361.7067567211693
2019-06-28,SUNPHARMA,-0.9768974,0.32164603,400.9499980677462,858.6266938700112
2019-06-28,TATAMOTORS,-0.90975034,0.29015553,162.5500051474446,487.63009812387133
2019-06-28,TCS,0.9892619,0.55398154,2227.1999882744376,1923.7980816018476
2019-06-28,TECHM,-0.1619255,0.4982688,706.6000023127468,998.7634301383627
2019-06-28,WIPRO,-0.6788934,0.4026717,280.49998072821717,1005.5075540258692
2019-07-01,AXISBANK,0.52804583,0.46398216,810.4500001720661,782.9120114819696
2019-07-01,BAJAJ-AUTO,1.3872603,0.54258823,2911.949993856935,2088.5407748151238
2019-07-01,BAJAJFINSV,2.688417,0.5576102,8521.049782986333,3243.882999572705
2019-07-01,BAJFINANCE,1.3098799,0.5487816,3699.00009767598,2351.095678927048
2019-07-01,BHARTIARTL,0.012894254,0.2919946,348.5000000150811,409.708424148731
2019-07-01,CIPLA,0.055246413,0.35113174,555.7999997197372,640.868592025806
2019-07-01,DRREDDY,0.7590347,0.48824176,2654.8499971497677,2359.6748344847715
2019-07-01,EICHERMOT,1.3306444,0.55579436,19625.300523979993,12121.383770727864
2019-07-01,HCLTECH,1.0058067,0.5012251,1049.0999930549344,844.5973780944847
2019-07-01,HDFC,1.3613904,0.36994913,2245.900023573058,1544.9789494637412
2019-07-01,HDFCBANK,2.2232711,0.33249167,2417.2324623666614,1217.8471030056346
2019-07-01,HEROMOTOCO,0.8933147,0.516026,2616.4999955980124,2208.5942872716014
2019-07-01,ICICIBANK,-0.3038119,0.4909731,438.9999982372891,729.6852292676033
2019-07-01,INDUSINDBK,1.7427605,0.55452424,1433.6000155607721,773.642959561261
2019-07-01,INFY,-1.090068,0.27851275,731.2999351352853,3025.6506532602416
2019-07-01,KOTAKBANK,1.8338764,0.4909731,1481.1999982028265,880.9003061744827
2019-07-01,MARUTI,1.4963429,0.4909731,6507.849949337017,3792.2030179701355
2019-07-01,MM,-0.07210653,0.4909731,660.0000004369086,868.1528076568602
2019-07-01,SBIN,-0.70652467,0.46398214,361.55000951723764,1359.7297729014858
2019-07-01,SUNPHARMA,-0.9644135,0.31857422,405.34999540328994,857.5440207926723
2019-07-01,TATAMOTORS,-0.88963383,0.28751558,167.9999962209216,486.9148795465263
2019-07-01,TCS,1.0069801,0.5519521,2239.5499965766585,1922.383523073571
2019-07-01,TECHM,-0.16633187,0.49597737,704.6499970029034,997.7493722481995
2019-07-01,WIPRO,-0.67665565,0.3998483,282.0000073364834,1003.6149506006325
2019-07-02,AXISBANK,0.5097838,0.49258143,802.6000041701644,795.20550296542
2019-07-02,BAJAJ-AUTO,1.358127,0.5677266,2883.5500448018993,2113.046346516393
2019-07-02,BAJAJFINSV,2.6697624,0.5798906,8474.849743501638,3299.0627388448993
2019-07-02,BAJFINANCE,1.3167121,0.5692098,3711.0999918583957,2387.2740732987004
2019-07-02,BHARTIARTL,0.036149416,0.32045206,353.60000017309613,415.94932090453517
2019-07-02,CIPLA,0.053681225,0.3791964,555.3499998608171,648.9373322368913
2019-07-02,DRREDDY,0.7340815,0.5099944,2627.6500224243186,2383.386069483615
2019-07-02,EICHERMOT,1.3835286,0.5746376,20137.449697309155,12303.868192490343
2019-07-02,HCLTECH,1.0327009,0.52059823,1059.9999881286071,852.4491382478736
2019-07-02,HDFC,1.4113923,0.39837494,2281.2500171294146,1565.0752000353123
2019-07-02,HDFCBANK,2.2232711,0.36052325,2417.2324623666614,1235.6284870234508
2019-07-02,HEROMOTOCO,0.8753246,0.542796,2597.0499841901806,2237.536670327799
2019-07-02,ICICIBANK,-0.3099638,0.5196735,436.7500034983544,740.1821491043079
2019-07-02,INDUSINDBK,1.7120624,0.57683223,1416.5499719847257,786.0330176336697
2019-07-02,INFY,-1.0848784,0.30639338,739.9999116813271,3072.391018950503
2019-07-02,KOTAKBANK,1.812177,0.5196735,1471.4999993909632,893.7298718948559
2019-07-02,MARUTI,1.5156496,0.5196735,6559.999984603935,3869.7269936379
2019-07-02,MM,-0.055199496,0.5196735,666.2499994717898,878.7624571591825
2019-07-02,SBIN,-0.7030654,0.49258143,364.49999498929617,1384.1185542694752
2019-07-02,SUNPHARMA,-0.99221855,0.34615335,395.55000420247285,867.2643920937462
2019-07-02,TATAMOTORS,-0.905321,0.3158545,163.75000792271868,494.5924944606519
2019-07-02,TCS,1.0249851,0.572352,2252.099965822153,1936.6027694310146
2019-07-02,TECHM,-0.15051414,0.5204067,711.6500008460722,1008.5603757249362
2019-07-02,WIPRO,-0.67329913,0.4264993,284.24998731654097,1021.4799626492381
2019-07-03,AXISBANK,0.51815873,0.51042056,806.1999964617025,802.8737161129044
2019-07-03,BAJAJ-AUTO,1.3726937,0.5822256,2897.7500193294172,2127.180372752306
2019-07-03,BAJAJFINSV,2.6518347,0.5934115,8430.450042965971,3332.5486594921986
2019-07-03,BAJFINANCE,1.3191402,0.5819424,3715.4000746442807,2409.8234346614363
2019-07-03,BHARTIARTL,0.03432548,0.3375786,353.199999856338,419.70527444348875
2019-07-03,CIPLA,0.04637701,0.39636296,553.2499998051624,653.8728073741951
2019-07-03,DRREDDY,0.70568806,0.52495414,2596.70002526649,2399.69280014209
2019-07-03,EICHERMOT,1.3332051,0.58648294,19650.099569102076,12418.582680530977
2019-07-03,HCLTECH,1.0109881,0.53413886,1051.1999832407778,857.9370385179619
2019-07-03,HDFC,1.4056636,0.41565454,2277.199971973902,1577.291388084059
2019-07-03,HDFCBANK,2.2232711,0.37730777,2417.2324623666614,1246.2754750350628
2019-07-03,HEROMOTOCO,0.86649144,0.55849034,2587.500001781243,2254.504585913578
2019-07-03,ICICIBANK,-0.31215113,0.5376206,435.9500036734118,746.7461261406143
2019-07-03,INDUSINDBK,1.8093781,0.59028673,1470.6000303232458,793.5057654083186
2019-07-03,INFY,-1.090068,0.3231019,731.2999351352853,3100.4019437124985
2019-07-03,KOTAKBANK,1.8200066,0.5376206,1474.9999879749348,901.7525086382407
2019-07-03,MARUTI,1.50595,0.5376206,6533.800030483508,3918.204604590688
2019-07-03,MM,-0.047084115,0.5376206,669.2500003305704,885.3969267731151
2019-07-03,SBIN,-0.7011305,0.5104206,366.1500187395584,1399.3313849103315
2019-07-03,SUNPHARMA,-0.991793,0.3625156,395.7000005307489,873.031330758179
2019-07-03,TATAMOTORS,-0.91067314,0.33275065,162.29999918653934,499.1700241558334
2019-07-03,TCS,1.0042542,0.5851776,2237.650014474475,1945.542556643112
2019-07-03,TECHM,-0.1743537,0.5360584,701.1000030613333,1015.4869049490994
2019-07-03,WIPRO,-0.6753876,0.44372854,282.85000776437295,1033.0292645522704
2019-07-04,AXISBANK,0.52432364,0.520896,808.8500035980492,807.3766273012035
2019-07-04,BAJAJ-AUTO,1.3696674,0.5903636,2894.7999517863664,2135.1135164507104
2019-07-04,BAJAJFINSV,2.6950793,0.6002023,8537.54983926434,3349.3668307616113
2019-07-04,BAJFINANCE,1.3287957,0.58853686,3732.499912886895,2421.502250921795
2019-07-04,BHARTIARTL,0.07787191,0.34783915,362.75000016824805,421.955476691498
2019-07-04,CIPLA,0.040464077,0.4070015,551.5500002191261,656.9314423375178
2019-07-04,DRREDDY,0.7109172,0.5334274,2602.3999710025278,2408.9290122239745
2019-07-04,EICHERMOT,1.3513066,0.592042,19825.400337483796,12472.41880879214
2019-07-04,HCLTECH,0.9852042,0.5412877,1040.749989515108,860.8344113801462
2019-07-04,HDFC,1.4099778,0.42608276,2280.249978927831,1584.6638465205751
2019-07-04,HDFCBANK,2.2232711,0.38808733,2417.2324623666614,1253.1133142519875
2019-07-04,HEROMOTOCO,0.88374156,0.5675324,2606.1499711393103,2264.2804360135683
2019-07-04,ICICIBANK,-0.3114676,0.5479702,436.2000042999515,750.5313858886502
2019-07-04,INDUSINDBK,1.8498888,0.59742856,1493.1000097743874,797.4724007912707
2019-07-04,INFY,-1.0885767,0.33310553,733.8000317652209,3117.1724759943518
2019-07-04,KOTAKBANK,1.8710115,0.54797024,1497.800004959376,906.3789627928057
